,n_seq read,n_seq X AA
387,387.0,392.0
388,388.0,393.0
389,389.0,394.0
390,390.0,395.0
391,391.0,396.0
392,392.0,397.0
393,393.0,398.0
394,394.0,399.0
395,395.0,400.0
396,396.0,401.0
397,397.0,402.0
398,398.0,403.0
399,399.0,404.0
400,400.0,405.0
401,401.0,406.0
402,402.0,407.0
403,403.0,408.0
404,404.0,409.0
405,405.0,410.0
406,406.0,411.0
407,407.0,412.0
408,408.0,413.0
409,409.0,414.0
410,410.0,415.0
411,411.0,416.0
412,412.0,417.0
413,413.0,418.0
414,414.0,419.0
415,415.0,420.0
416,416.0,421.0
417,417.0,422.0
418,418.0,423.0
419,419.0,424.0
420,420.0,425.0
421,421.0,426.0
422,422.0,427.0
423,423.0,428.0
424,424.0,429.0
425,425.0,430.0
426,426.0,431.0
427,427.0,432.0
428,428.0,433.0
429,429.0,434.0
430,430.0,435.0
431,431.0,436.0
432,432.0,437.0
433,433.0,438.0
434,434.0,439.0
435,435.0,440.0
436,436.0,441.0
437,437.0,442.0
438,438.0,443.0
439,439.0,444.0
440,440.0,445.0
441,441.0,446.0
442,442.0,447.0
443,443.0,448.0
444,444.0,449.0
445,445.0,450.0
446,446.0,451.0
447,447.0,452.0
448,448.0,453.0
449,449.0,454.0
450,450.0,455.0
451,451.0,456.0
452,452.0,457.0
453,453.0,458.0
454,454.0,459.0
455,455.0,460.0
456,456.0,461.0
457,457.0,462.0
458,458.0,463.0
459,459.0,464.0
460,460.0,465.0
461,461.0,466.0
462,462.0,467.0
463,463.0,468.0
464,464.0,469.0
465,465.0,470.0
466,466.0,471.0
467,467.0,472.0
468,468.0,473.0
469,469.0,474.0
470,470.0,475.0
471,471.0,476.0
472,472.0,477.0
473,473.0,478.0
474,474.0,479.0
475,475.0,480.0
476,476.0,481.0
477,477.0,482.0
478,478.0,483.0
479,479.0,484.0
480,480.0,485.0
481,481.0,486.0
482,482.0,487.0
483,483.0,488.0
484,484.0,489.0
485,485.0,490.0
486,486.0,491.0
487,487.0,492.0
488,488.0,493.0
489,489.0,494.0
490,490.0,495.0
491,491.0,496.0
492,492.0,497.0
493,493.0,498.0
494,494.0,499.0
495,495.0,500.0
496,496.0,501.0
497,497.0,502.0
498,498.0,503.0
499,499.0,504.0
500,500.0,505.0
501,501.0,506.0
502,502.0,507.0
503,503.0,508.0
504,504.0,509.0
505,505.0,510.0
506,506.0,511.0
507,507.0,512.0
508,508.0,513.0
509,509.0,514.0
510,510.0,515.0
511,511.0,516.0
512,512.0,517.0
513,513.0,518.0
514,514.0,519.0
515,515.0,520.0
516,516.0,521.0
517,517.0,522.0
518,518.0,523.0
519,519.0,524.0
520,520.0,525.0
521,521.0,526.0
522,522.0,527.0
523,523.0,528.0
524,524.0,529.0
525,525.0,530.0
526,526.0,531.0
527,527.0,532.0
528,528.0,533.0
529,529.0,534.0
530,530.0,535.0
531,531.0,536.0
532,532.0,537.0
533,533.0,538.0
534,534.0,539.0
535,535.0,540.0
536,536.0,542.0
537,537.0,543.0
538,538.0,544.0
539,539.0,545.0
540,540.0,546.0
541,541.0,547.0
542,542.0,548.0
543,543.0,549.0
544,544.0,550.0
545,545.0,551.0
546,546.0,552.0
547,547.0,553.0
548,548.0,554.0
549,549.0,555.0
550,550.0,556.0
551,551.0,557.0
552,552.0,558.0
553,553.0,559.0
554,554.0,560.0
555,555.0,561.0
556,556.0,562.0
557,557.0,563.0
558,558.0,564.0
559,559.0,565.0
560,560.0,566.0
561,561.0,567.0
562,562.0,568.0
563,563.0,569.0
564,564.0,570.0
565,565.0,576.0
566,566.0,577.0
567,567.0,578.0
568,568.0,579.0
569,569.0,580.0
570,570.0,581.0
571,571.0,582.0
572,572.0,583.0
573,573.0,584.0
574,574.0,585.0
575,575.0,586.0
576,576.0,587.0
577,577.0,588.0
578,578.0,589.0
579,579.0,590.0
580,580.0,591.0
581,581.0,592.0
582,582.0,593.0
583,583.0,594.0
584,584.0,595.0
585,585.0,596.0
586,586.0,597.0
587,587.0,598.0
588,588.0,599.0
589,589.0,600.0
590,590.0,601.0
591,591.0,602.0
592,592.0,603.0
593,593.0,604.0
594,594.0,605.0
595,595.0,606.0
596,596.0,607.0
597,597.0,608.0
598,598.0,609.0
599,599.0,610.0
600,600.0,611.0
601,601.0,612.0
602,602.0,613.0
603,603.0,614.0
604,604.0,615.0
605,605.0,616.0
606,606.0,617.0
607,607.0,618.0
608,608.0,619.0
609,609.0,620.0
610,610.0,621.0
611,611.0,622.0
612,612.0,623.0
613,613.0,624.0
614,614.0,625.0
615,615.0,626.0
616,616.0,627.0
617,617.0,628.0
618,618.0,629.0
619,619.0,630.0
620,620.0,631.0
621,621.0,632.0
622,622.0,633.0
623,623.0,634.0
624,624.0,635.0
625,625.0,636.0
626,626.0,637.0
627,627.0,638.0
628,628.0,639.0
629,629.0,640.0
630,630.0,641.0
631,631.0,642.0
632,632.0,643.0
633,633.0,644.0
634,634.0,645.0
635,635.0,646.0
636,636.0,647.0
637,637.0,648.0
638,638.0,649.0
639,639.0,650.0
640,640.0,651.0
641,641.0,652.0
642,642.0,653.0
643,643.0,654.0
644,644.0,655.0
645,645.0,656.0
646,646.0,657.0
647,647.0,658.0
648,648.0,659.0
649,649.0,660.0
650,650.0,661.0
651,651.0,662.0
652,652.0,663.0
653,653.0,664.0
654,654.0,665.0
655,655.0,666.0
656,656.0,667.0
657,657.0,668.0
658,658.0,669.0
659,659.0,670.0
660,660.0,671.0
661,661.0,672.0
662,662.0,673.0
663,663.0,674.0
664,664.0,675.0
665,665.0,676.0
666,666.0,677.0
667,667.0,678.0
668,668.0,679.0
669,669.0,680.0
670,670.0,681.0
671,671.0,682.0
672,672.0,683.0
673,673.0,684.0
674,674.0,685.0
675,675.0,686.0
676,676.0,687.0
677,677.0,688.0
678,678.0,689.0
679,679.0,690.0
680,680.0,691.0
681,681.0,692.0
682,682.0,694.0
683,683.0,695.0
684,684.0,696.0
685,685.0,697.0
686,686.0,698.0
687,687.0,699.0
688,688.0,700.0
689,689.0,701.0
690,690.0,702.0
691,691.0,703.0
692,692.0,704.0
693,693.0,705.0
694,694.0,706.0
695,695.0,707.0
696,696.0,708.0
697,697.0,709.0
698,698.0,710.0
699,699.0,711.0
700,700.0,712.0
701,701.0,713.0
702,702.0,714.0
703,703.0,715.0
704,704.0,716.0
705,705.0,717.0
706,706.0,718.0
707,707.0,719.0
708,708.0,720.0
709,709.0,721.0
710,710.0,722.0
711,711.0,723.0
712,712.0,724.0
713,713.0,725.0
714,714.0,726.0
715,715.0,727.0
716,716.0,728.0
717,717.0,729.0
718,718.0,730.0
719,719.0,731.0
720,720.0,732.0
721,721.0,733.0
722,722.0,734.0
723,723.0,735.0
724,724.0,736.0
725,725.0,737.0
726,726.0,738.0
727,727.0,739.0
728,728.0,740.0
729,729.0,741.0
730,730.0,742.0
731,731.0,743.0
732,732.0,744.0
733,733.0,745.0
734,734.0,746.0
735,735.0,747.0
736,736.0,748.0
737,737.0,749.0
738,738.0,750.0
739,739.0,751.0
740,740.0,752.0
741,741.0,753.0
742,742.0,754.0
743,743.0,755.0
744,744.0,756.0
745,745.0,757.0
746,746.0,758.0
747,747.0,759.0
748,748.0,760.0
749,749.0,761.0
750,750.0,762.0
751,751.0,763.0
752,752.0,764.0
753,753.0,765.0
754,754.0,766.0
755,755.0,767.0
756,756.0,768.0
757,757.0,769.0
758,758.0,770.0
759,759.0,771.0
760,760.0,772.0
761,761.0,773.0
762,762.0,774.0
763,763.0,775.0
764,764.0,776.0
765,765.0,777.0
766,766.0,778.0
767,767.0,779.0
768,768.0,780.0
769,769.0,781.0
770,770.0,782.0
771,771.0,783.0
772,772.0,784.0
773,773.0,785.0
774,774.0,786.0
775,775.0,787.0
776,776.0,788.0
777,777.0,789.0
778,778.0,790.0
779,779.0,791.0
780,780.0,792.0
781,781.0,793.0
782,782.0,794.0
783,783.0,795.0
784,784.0,796.0
785,785.0,797.0
786,786.0,798.0
787,787.0,799.0
788,788.0,800.0
789,789.0,801.0
790,790.0,802.0
791,791.0,803.0
792,792.0,804.0
793,793.0,805.0
794,794.0,806.0
795,795.0,807.0
796,796.0,808.0
797,797.0,809.0
798,798.0,810.0
799,799.0,811.0
800,800.0,812.0
801,801.0,813.0
802,802.0,814.0
803,803.0,815.0
804,804.0,816.0
805,805.0,817.0
806,806.0,818.0
807,807.0,819.0
